city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,9,3,31.8,40.0,5.5,95.0,10424,33,57.4
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,10,3,29.4,41.9,3.1,76.5,9269,21,52.4
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,11,3,32.0,42.5,8.4,72.4,2475,27,64.1
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,12,3,26.1,46.0,10.8,48.3,4638,8,58.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,13,3,28.5,47.5,6.6,87.3,8076,22,52.1
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,14,4,28.5,59.3,2.1,75.8,5747,21,50.5
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,15,4,27.9,52.7,1.5,81.1,13883,21,44.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,16,4,26.5,50.5,3.5,87.3,7460,26,45.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,17,4,25.5,54.2,0.2,65.5,3425,12,38.5
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,18,5,20.0,61.5,7.1,79.3,3165,16,45.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,19,5,19.4,53.7,1.3,84.6,6507,15,30.0
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,20,5,21.8,61.8,0.7,72.1,2352,10,34.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,21,5,17.7,64.1,2.5,81.8,8796,14,31.8
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,22,5,16.8,65.5,7.3,75.3,10362,11,38.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,23,6,16.5,62.9,41.6,45.1,13211,0,51.1
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,24,6,18.8,68.8,69.0,75.1,1807,14,56.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,25,6,15.0,66.8,12.2,54.8,9980,2,38.9
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,26,6,15.0,74.0,9.1,75.9,7540,2,33.7
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,27,7,15.0,76.7,48.6,74.5,5301,13,48.8
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,28,7,15.0,75.7,34.5,89.5,2393,14,45.4
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,29,7,15.0,67.1,41.9,79.7,7529,12,44.7
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,30,7,18.4,87.3,16.8,74.1,9221,21,55.9
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,31,8,15.0,85.9,22.5,79.4,8118,21,54.8
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,32,8,15.0,75.1,71.9,66.0,13678,16,61.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,33,8,18.1,78.5,65.0,86.4,12433,32,67.0
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,34,8,15.9,87.3,27.4,72.4,3136,32,67.1
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,35,8,22.0,84.6,7.9,51.0,13485,20,68.0
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,36,9,18.4,80.0,34.4,80.0,3209,30,68.6
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,37,9,16.3,82.4,135.0,68.3,8879,30,81.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,38,9,22.1,85.8,48.9,73.1,10163,35,83.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,39,9,22.6,73.5,101.6,71.0,4245,30,83.6
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,40,10,22.6,65.5,25.9,84.8,8993,35,70.7
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,41,10,27.4,78.2,61.5,59.6,7476,38,95.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,42,10,22.9,66.0,36.9,67.5,11686,32,78.5
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,43,10,27.3,59.0,44.9,79.2,10360,38,81.9
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,44,11,27.3,62.2,1.7,74.9,4212,43,65.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,45,11,27.3,69.5,5.0,71.8,10194,40,75.2
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,46,11,28.0,57.4,2.6,80.1,11092,43,67.0
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,47,11,32.5,62.6,8.4,61.3,13053,44,88.0
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,48,11,27.8,50.6,6.0,75.2,9589,42,72.4
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,49,12,30.1,59.5,2.3,66.0,5034,37,73.4
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,50,12,28.5,51.4,5.4,81.8,4970,40,70.3
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,51,12,29.3,49.2,21.7,88.8,2173,46,80.1
Kanyakumari,Kalkulam,8.184250604647879,77.31551227451052,2023,52,12,36.1,40.0,0.3,91.8,5362,45,63.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,1,1,37.3,50.2,18.6,82.7,4166,32,74.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,2,1,33.1,42.2,0.3,95.6,4707,28,44.0
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,3,1,35.8,43.0,2.4,83.5,1528,26,56.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,4,1,33.8,40.0,12.8,88.9,7694,25,62.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,5,2,34.9,44.1,0.6,79.5,13526,23,52.8
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,6,2,34.6,40.0,3.3,70.3,1245,18,57.0
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,7,2,37.7,40.0,3.6,72.6,5421,15,58.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,8,2,33.2,40.0,5.4,67.5,7767,10,53.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,9,3,31.5,40.0,3.6,63.2,4646,8,46.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,10,3,32.2,40.0,9.8,69.2,13162,1,48.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,11,3,30.6,41.9,7.3,87.7,11999,5,39.8
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,12,3,29.7,43.9,3.0,63.5,4323,0,35.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,13,3,27.6,46.5,0.3,72.4,13415,0,22.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,14,4,29.3,48.5,24.5,68.2,4351,0,47.4
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,15,4,24.9,46.6,0.6,83.7,2083,1,17.0
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,16,4,27.0,53.8,3.5,82.3,3901,2,30.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,17,4,23.2,61.7,2.0,75.6,8197,0,26.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,18,5,25.3,58.9,0.4,61.9,11109,0,25.4
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,19,5,24.9,60.9,0.8,88.4,9027,7,24.3
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,20,5,22.4,66.2,2.9,57.2,12269,0,33.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,21,5,15.2,53.8,1.7,70.7,6323,0,13.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,22,5,16.0,65.7,3.2,71.7,8496,0,22.4
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,23,6,21.1,69.7,8.5,62.9,5043,0,38.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,24,6,18.1,61.1,64.9,63.2,8005,0,44.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,25,6,16.2,71.5,77.9,78.9,7633,0,44.6
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,26,6,15.9,72.7,37.0,68.2,13717,0,41.3
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,27,7,15.6,72.5,61.0,75.7,1685,6,44.8
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,28,7,15.3,71.3,34.3,53.2,10960,0,43.3
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,29,7,15.4,75.1,9.9,69.0,13047,0,32.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,30,7,15.0,81.0,55.4,71.7,14505,2,47.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,31,8,15.1,82.6,18.6,69.9,7232,2,40.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,32,8,15.9,86.8,59.1,69.6,12799,8,53.2
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,33,8,16.5,78.1,41.9,88.0,6126,9,45.6
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,34,8,16.4,72.4,37.5,71.8,7457,5,45.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,35,8,21.1,87.5,44.5,87.1,11018,25,62.9
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,36,9,17.4,76.8,65.6,84.4,13164,13,56.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,37,9,20.4,76.1,62.5,84.9,10370,20,63.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,38,9,16.3,78.3,51.8,65.4,10728,16,61.4
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,39,9,22.7,82.3,108.3,75.6,9784,23,78.6
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,40,10,22.7,70.1,19.3,73.6,9605,24,61.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,41,10,25.4,71.9,35.5,69.6,11508,20,71.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,42,10,22.2,76.6,7.1,75.4,12536,26,58.3
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,43,10,30.2,67.4,51.9,95.6,13892,37,80.2
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,44,11,27.4,64.4,2.5,68.9,1630,22,58.0
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,45,11,29.7,71.3,4.6,69.1,9530,21,66.7
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,46,11,32.7,63.7,10.4,87.7,2791,33,73.1
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,47,11,31.5,55.2,2.4,76.2,8399,31,61.8
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,48,11,31.1,57.7,1.1,64.1,8485,23,57.5
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,49,12,33.8,57.6,1.8,88.4,14549,35,62.2
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,50,12,34.8,66.5,11.1,86.5,1694,37,81.2
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,51,12,32.7,42.7,1.1,92.1,5025,35,54.6
Kanyakumari,Killiyoor,8.265311626195535,77.21737532270488,2023,52,12,35.1,40.9,1.8,73.9,9498,26,60.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,1,1,33.3,44.2,6.1,76.6,14206,17,57.6
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,2,1,35.0,41.9,0.0,75.0,11444,23,45.2
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,3,1,34.4,40.0,0.2,64.5,4478,14,44.4
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,4,1,31.1,40.0,7.2,87.0,1185,20,50.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,5,2,36.4,40.0,2.9,85.5,11495,21,52.2
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,6,2,34.2,40.0,4.5,86.0,4296,16,50.9
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,7,2,34.2,41.7,10.9,74.9,12305,12,57.4
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,8,2,36.9,43.3,0.6,65.8,5614,12,48.1
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,9,3,32.4,40.0,4.6,75.3,5168,10,46.4
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,10,3,28.9,43.5,0.8,61.5,13946,3,33.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,11,3,29.4,44.0,2.1,81.0,2111,9,34.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,12,3,27.4,40.5,15.9,82.1,6042,6,41.9
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,13,3,27.8,40.0,0.4,72.7,5919,0,22.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,14,4,30.8,43.4,11.7,69.0,9301,0,43.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,15,4,27.2,47.0,5.5,88.0,10011,4,32.1
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,16,4,23.5,46.8,4.2,68.2,6307,0,27.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,17,4,23.5,45.6,0.7,79.8,13567,1,15.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,18,5,24.8,55.4,6.6,72.5,1100,0,34.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,19,5,23.5,54.6,6.3,88.1,2865,1,28.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,20,5,22.9,58.1,0.2,78.9,12236,0,16.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,21,5,20.0,58.8,6.4,85.3,6460,0,25.9
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,22,5,20.3,64.9,4.2,100.0,6592,14,27.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,23,6,17.1,68.6,16.1,83.0,7488,0,34.6
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,24,6,20.3,71.7,63.5,70.3,12868,0,52.4
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,25,6,19.6,68.3,67.5,69.2,10321,0,50.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,26,6,15.0,73.3,42.3,79.6,11092,0,41.1
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,27,7,15.0,67.6,130.6,77.7,1477,0,45.4
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,28,7,17.7,82.7,79.3,73.7,14632,0,52.1
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,29,7,15.0,76.8,51.8,83.2,3877,5,42.7
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,30,7,15.0,83.4,8.4,78.5,4178,11,35.8
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,31,8,15.0,80.5,16.0,80.7,6415,13,41.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,32,8,15.9,84.2,84.5,60.1,14661,1,58.2
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,33,8,19.5,74.2,42.0,61.0,6536,6,55.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,34,8,18.7,78.3,87.5,64.4,12017,5,60.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,35,8,15.0,79.8,37.3,79.8,8849,14,48.7
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,36,9,15.8,78.7,110.3,67.7,8774,9,58.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,37,9,18.6,86.4,44.5,78.2,14062,21,61.1
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,38,9,20.2,82.9,27.2,80.0,1582,21,60.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,39,9,23.1,77.4,74.5,75.9,11578,25,73.6
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,40,10,19.3,76.9,100.2,72.3,3224,23,72.2
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,41,10,21.2,72.3,14.0,73.9,8888,25,61.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,42,10,24.2,62.9,18.0,70.2,3545,19,62.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,43,10,26.2,74.6,122.4,72.7,11276,25,85.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,44,11,24.5,64.3,1.5,80.3,8546,30,49.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,45,11,29.1,62.6,9.0,71.1,9797,27,67.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,46,11,35.0,63.8,3.4,80.7,6490,33,69.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,47,11,30.2,58.6,6.7,63.3,8577,30,70.0
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,48,11,32.7,56.6,3.1,73.6,13844,25,64.9
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,49,12,33.9,53.3,5.1,57.4,14339,21,69.5
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,50,12,34.3,49.4,1.4,67.4,7782,23,59.3
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,51,12,30.5,42.9,17.2,65.0,13166,13,62.7
Kanyakumari,Thiruvattar,8.335010342231953,77.26515061898453,2023,52,12,35.4,50.9,10.9,69.0,1917,20,68.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,1,1,32.4,50.4,6.1,60.1,4411,44,84.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,2,1,36.5,41.5,0.1,68.7,14335,46,71.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,3,1,35.1,51.4,0.4,72.3,12371,41,72.5
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,4,1,34.7,42.6,4.2,54.5,10682,34,78.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,5,2,34.7,50.2,4.3,78.3,8063,41,77.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,6,2,34.3,40.0,7.8,83.3,13850,42,75.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,7,2,36.2,40.0,2.2,68.4,8132,30,69.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,8,2,32.6,40.0,2.3,75.1,10293,29,61.5
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,9,3,32.3,40.0,15.9,65.7,13899,26,73.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,10,3,33.6,40.0,1.9,87.8,6606,33,57.4
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,11,3,30.4,40.0,0.3,70.1,9921,22,46.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,12,3,32.3,42.8,2.2,60.0,12372,17,55.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,13,3,26.8,40.0,11.5,75.7,4869,20,53.5
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,14,4,27.0,51.4,5.3,57.3,3835,18,55.4
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,15,4,25.5,46.3,0.3,76.9,11856,23,34.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,16,4,23.6,55.4,8.2,67.7,11970,15,50.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,17,4,25.1,53.2,2.7,46.2,2276,9,46.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,18,5,19.7,54.1,2.7,91.9,13113,21,32.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,19,5,21.9,52.1,5.4,84.1,12663,12,38.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,20,5,19.8,69.1,2.0,78.1,10407,18,37.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,21,5,15.1,71.7,11.2,72.6,14709,16,44.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,22,5,20.3,62.8,3.4,80.1,8972,14,38.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,23,6,15.0,56.1,32.9,70.3,2873,12,44.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,24,6,18.9,72.6,81.4,88.3,10702,21,62.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,25,6,15.7,70.2,31.2,83.0,10766,19,50.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,26,6,15.1,69.4,64.1,99.8,8584,31,55.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,27,7,17.2,77.0,56.3,58.1,6330,17,67.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,28,7,15.2,72.6,72.9,85.3,10094,23,61.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,29,7,15.0,82.2,60.2,62.5,2599,20,68.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,30,7,15.0,78.0,85.6,70.9,14468,20,67.4
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,31,8,18.0,77.5,58.4,77.1,8294,29,68.3
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,32,8,15.0,88.3,70.5,82.0,3886,33,72.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,33,8,16.8,66.9,28.6,73.6,6046,24,59.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,34,8,17.8,70.4,98.2,90.7,7648,32,71.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,35,8,15.9,79.9,19.4,81.8,2140,35,64.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,36,9,21.7,70.2,31.5,70.6,10801,37,76.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,37,9,19.3,74.4,29.2,95.8,2781,45,71.9
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,38,9,21.6,80.3,39.4,67.1,12231,37,86.0
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,39,9,21.8,74.5,34.4,85.3,14337,43,81.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,40,10,24.0,76.3,34.4,82.3,10771,49,89.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,41,10,27.3,70.9,46.0,72.9,13637,49,97.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,42,10,26.3,74.3,88.5,72.8,14432,51,100.0
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,43,10,27.8,66.7,43.1,76.4,7208,52,98.6
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,44,11,26.9,67.6,5.1,68.9,6364,46,84.0
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,45,11,29.4,60.5,8.1,73.9,9098,46,86.1
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,46,11,28.7,60.5,0.9,85.2,11567,57,73.6
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,47,11,31.7,56.0,12.8,48.9,11816,39,93.7
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,48,11,33.3,52.1,1.1,85.9,2007,59,76.8
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,49,12,28.8,47.8,10.7,68.7,2483,41,82.0
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,50,12,31.3,53.0,11.0,78.8,4565,42,85.2
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,51,12,34.4,48.5,0.2,78.6,14386,48,69.6
Kanyakumari,Thovalai,8.231171776027947,77.50597006674505,2023,52,12,31.8,40.0,5.0,72.3,3276,44,76.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,1,1,30.9,49.5,3.5,71.7,13031,43,76.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,2,1,33.5,42.0,17.3,57.8,14792,35,86.9
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,3,1,32.4,43.1,0.3,63.1,6653,32,62.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,4,1,34.5,50.3,1.7,67.6,1890,38,71.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,5,2,32.9,42.7,1.6,72.2,11522,30,62.2
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,6,2,34.1,41.7,1.7,71.3,5331,29,61.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,7,2,33.3,40.0,9.7,75.9,13377,32,69.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,8,2,34.5,44.9,2.0,72.8,14427,30,63.4
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,9,3,33.6,40.8,2.2,61.6,2900,25,60.2
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,10,3,29.9,49.1,4.3,91.1,1860,37,59.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,11,3,31.0,40.0,2.8,74.6,3745,20,54.3
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,12,3,30.8,41.8,10.5,80.8,8602,22,60.8
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,13,3,28.6,50.5,2.3,64.6,7533,21,53.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,14,4,28.0,45.1,0.2,68.7,8802,21,41.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,15,4,31.9,43.1,7.3,76.8,5937,21,56.7
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,16,4,21.2,55.2,3.7,60.6,8803,8,42.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,17,4,22.3,52.2,1.7,60.3,13224,9,36.6
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,18,5,22.4,51.3,3.0,59.5,13327,10,38.0
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,19,5,20.9,52.8,2.8,87.8,9724,15,30.5
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,20,5,19.9,61.1,0.9,57.3,4828,3,29.1
Kanyakumari,Vilavancode,8.313338680527695,77.20669942995275,2023,21,5,20.4,59.0,4.7,61.9,7222,9,37.2
