city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Salem,Attur,11.59941,78.599066,2025,9,11,26.2,52.8,339.0,5470,27,5470,76.79432193933458,-1.0,-1.8369701987210297e-16,1383.36,1854.33,28.275,27.725,27.254545454545454,31.19260120400923
Salem,Attur,11.59941,78.599066,2025,9,12,27.1,49.1,125.2,4865,50,4865,76.59369602688234,-1.0,-1.8369701987210297e-16,1330.6100000000001,609.0980000000001,26.175,26.5625,27.241666666666664,26.83248777012566
Salem,Attur,11.59941,78.599066,2025,9,13,33.2,53.9,261.7,12443,11,12443,66.01218551867754,-1.0,-1.8369701987210297e-16,1789.48,3256.3331,27.2,27.262500000000003,27.691666666666666,66.91307754538983
Salem,Attur,11.59941,78.599066,2025,9,14,25.2,86.5,191.5,14053,13,14053,65.22711587536458,-1.0,-1.8369701987210297e-16,2179.7999999999997,2691.1495,27.925,27.6125,27.858333333333334,67.38914524421205
Salem,Attur,11.59941,78.599066,2025,10,15,34.4,71.3,66.8,4070,10,4070,72.24825123546582,-0.8660254037844386,0.5000000000000001,2452.72,271.87600000000003,29.974999999999998,29.125,28.474999999999998,59.91479230022335
Salem,Attur,11.59941,78.599066,2025,10,16,30.9,94.5,344.6,5985,34,5985,74.59070842208517,-0.8660254037844386,0.5000000000000001,2920.0499999999997,2062.431,30.924999999999997,28.55,28.01666666666667,83.61912069280048
Salem,Attur,11.59941,78.599066,2025,10,17,24.6,81.5,321.1,9682,46,9682,68.36033945924063,-0.8660254037844386,0.5000000000000001,2004.9,3108.8902000000003,28.775,27.987499999999997,27.766666666666666,71.93327663729919
Salem,Attur,11.59941,78.599066,2025,10,18,22.4,63.5,267.7,6343,3,6343,78.55216279377737,-0.8660254037844386,0.5000000000000001,1422.3999999999999,1698.0211,28.074999999999996,28.0,27.76666666666667,39.66836958505254
Salem,Attur,11.59941,78.599066,2025,11,19,30.5,86.8,218.1,3716,22,3716,77.08230562595527,-0.5000000000000004,0.8660254037844384,2647.4,810.4596,27.1,28.537499999999998,28.450000000000003,69.55540570420354
Salem,Attur,11.59941,78.599066,2025,11,20,24.2,67.5,83.6,1076,35,1076,80.20058198486285,-0.5000000000000004,0.8660254037844384,1633.5,89.9536,25.424999999999997,28.175,27.508333333333336,34.10708682476061
Salem,Attur,11.59941,78.599066,2025,11,21,36.2,53.5,71.5,14393,5,14393,64.40204355126548,-0.5000000000000004,0.8660254037844384,1936.7,1029.0995,28.325,28.549999999999997,28.099999999999998,60.393059846147544
Salem,Attur,11.59941,78.599066,2025,11,22,31.7,49.7,119.0,9408,42,9408,76.41503097710833,-0.5000000000000004,0.8660254037844384,1575.49,1119.552,30.650000000000002,29.362499999999997,28.88333333333333,43.72866375657496
Salem,Attur,11.59941,78.599066,2025,12,23,25.6,51.0,1.0,11022,24,11022,70.93043422734578,-2.4492935982947064e-16,1.0,1305.6000000000001,11.022,29.424999999999997,28.262500000000003,28.833333333333332,0.0
Salem,Attur,11.59941,78.599066,2025,12,24,29.6,82.1,224.3,8839,45,8839,77.22900987226468,-2.4492935982947064e-16,1.0,2430.16,1982.5877000000003,30.775000000000002,28.1,29.04166666666666,73.64921475098457
Salem,Attur,11.59941,78.599066,2025,12,25,33.0,67.0,366.5,8232,32,8232,72.04129262312424,-2.4492935982947064e-16,1.0,2211.0,3017.028,29.975,29.15,29.024999999999995,86.67416726582034
Salem,Attur,11.59941,78.599066,2025,12,26,33.8,46.8,170.7,4307,6,4307,77.76009413547884,-2.4492935982947064e-16,1.0,1581.8399999999997,735.2049000000001,30.5,30.575000000000003,29.741666666666664,51.56493485291381
Salem,Edappadi,11.585847,77.839697,2025,7,1,31.1,83.8,202.4,1358,8,1358,76.9187892296722,-0.4999999999999997,-0.8660254037844388,2606.18,274.85920000000004,31.1,31.1,31.1,43.80520804274493
Salem,Edappadi,11.585847,77.839697,2025,7,2,30.8,53.9,85.2,9506,32,9506,68.69418452383027,-0.4999999999999997,-0.8660254037844388,1660.12,809.9112,30.950000000000003,30.950000000000003,30.950000000000003,28.17351915336594
Salem,Edappadi,11.585847,77.839697,2025,7,3,30.3,61.4,218.3,8930,5,8930,76.49537993118791,-0.4999999999999997,-0.8660254037844388,1860.42,1949.419,30.733333333333334,30.733333333333334,30.733333333333334,40.60848377097444
Salem,Edappadi,11.585847,77.839697,2025,7,4,32.1,84.6,347.5,5354,42,5354,77.62050689432107,-0.4999999999999997,-0.8660254037844388,2715.66,1860.515,31.075000000000003,31.075000000000003,31.075000000000003,53.44424517832922
Salem,Edappadi,11.585847,77.839697,2025,7,5,26.4,92.3,357.0,8096,39,8096,71.87448032473719,-0.4999999999999997,-0.8660254037844388,2436.72,2890.272,29.900000000000002,30.139999999999997,30.139999999999997,56.353014660941625
Salem,Edappadi,11.585847,77.839697,2025,8,6,31.8,50.6,321.9,8314,46,8314,68.8428220342133,-0.8660254037844385,-0.5000000000000004,1609.0800000000002,2676.2765999999997,30.15,30.416666666666668,30.416666666666668,39.374179008833764
Salem,Edappadi,11.585847,77.839697,2025,8,7,29.0,52.3,123.4,7331,28,7331,77.12040883444828,-0.8660254037844385,-0.5000000000000004,1516.6999999999998,904.6454000000001,29.825,30.214285714285715,30.214285714285715,27.274453209286683
Salem,Edappadi,11.585847,77.839697,2025,8,8,38.0,84.5,76.8,4294,10,4294,71.40162317317706,-0.8660254037844385,-0.5000000000000004,3211.0,329.77919999999995,31.299999999999997,31.1875,31.1875,54.24495488018324
Salem,Edappadi,11.585847,77.839697,2025,8,9,25.0,86.2,311.0,4893,17,4893,68.47651470947827,-0.8660254037844385,-0.5000000000000004,2155.0,1521.723,30.95,30.425,30.5,57.83979951251734
Salem,Edappadi,11.585847,77.839697,2025,9,10,35.2,46.3,22.2,10433,8,10433,77.80482277383811,-1.0,-1.8369701987210297e-16,1629.76,231.6126,31.8,30.975,30.97,16.618320899067857
Salem,Edappadi,11.585847,77.839697,2025,9,11,28.0,85.3,37.6,5290,6,5290,76.74721377108851,-1.0,-1.8369701987210297e-16,2388.4,198.904,31.55,30.6875,30.7,36.95774223629354
Salem,Edappadi,11.585847,77.839697,2025,9,12,30.3,67.6,251.0,9177,15,9177,69.49543755444436,-1.0,-1.8369701987210297e-16,2048.2799999999997,2303.4269999999997,29.625,30.4625,30.666666666666668,64.7433527592535
Salem,Edappadi,11.585847,77.839697,2025,9,13,30.5,49.9,219.8,12520,6,12520,64.25167723856256,-1.0,-1.8369701987210297e-16,1521.95,2751.896,31.0,30.975,30.616666666666664,47.63396397637779
Salem,Edappadi,11.585847,77.839697,2025,9,14,32.9,84.6,8.0,10842,48,10842,70.3166996175303,-1.0,-1.8369701987210297e-16,2783.3399999999997,86.736,30.425,31.1125,30.791666666666668,27.713005487883986
Salem,Edappadi,11.585847,77.839697,2025,10,15,26.8,84.7,351.5,10386,38,10386,66.94469034764494,-0.8660254037844386,0.5000000000000001,2269.96,3650.6789999999996,30.125,30.837500000000002,30.5,82.92300696449074
Salem,Edappadi,11.585847,77.839697,2025,10,16,23.8,64.7,58.6,6641,1,6641,75.65233907467076,-0.8660254037844386,0.5000000000000001,1539.8600000000001,389.1626,28.5,29.0625,29.808333333333334,29.642570956559588
Salem,Edappadi,11.585847,77.839697,2025,10,17,37.5,45.5,264.6,3757,45,3757,73.68538053339266,-0.8660254037844386,0.5000000000000001,1706.25,994.1022000000002,30.25,30.625,30.733333333333334,63.73878478540708
Salem,Edappadi,11.585847,77.839697,2025,10,18,32.9,78.9,416.1,1088,6,1088,71.72994011313612,-0.8660254037844386,0.5000000000000001,2595.81,452.71680000000003,30.25,30.337500000000002,30.825,72.08756988635753
Salem,Edappadi,11.585847,77.839697,2025,11,19,34.7,79.0,281.7,8519,3,8519,70.23101289126296,-0.5000000000000004,0.8660254037844384,2741.3,2399.8023,32.225,31.174999999999997,31.3,86.42832422977453
Salem,Edappadi,11.585847,77.839697,2025,11,20,37.7,94.6,417.7,2468,32,2468,71.21392374369216,-0.5000000000000004,0.8660254037844384,3566.42,1030.8836,35.7,32.1,31.275000000000002,86.96937341045424
Salem,Edappadi,11.585847,77.839697,2025,11,21,34.3,64.1,304.3,14026,26,14026,68.45364911980528,-0.5000000000000004,0.8660254037844384,2198.6299999999997,4268.1118,34.9,32.575,32.050000000000004,81.3699469883138
Salem,Edappadi,11.585847,77.839697,2025,11,22,23.8,55.2,43.4,6880,31,6880,73.16182231324632,-0.5000000000000004,0.8660254037844384,1313.7600000000002,298.592,32.625,31.4375,31.100000000000005,15.14129509203531
Salem,Edappadi,11.585847,77.839697,2025,12,23,35.7,56.9,125.6,6471,26,6471,71.40209416837935,-2.4492935982947064e-16,1.0,2031.3300000000002,812.7576,32.875,32.55,31.74166666666667,68.5129380023327
Salem,Edappadi,11.585847,77.839697,2025,12,24,36.0,90.7,170.6,8664,27,8664,74.00384106191993,-2.4492935982947064e-16,1.0,3265.2000000000003,1478.0783999999999,32.45,34.075,32.21666666666667,89.60345863693433
Salem,Edappadi,11.585847,77.839697,2025,12,25,36.2,65.4,183.4,12583,4,12583,67.65042029793695,-2.4492935982947064e-16,1.0,2367.4800000000005,2307.7222,32.925,33.9125,32.69166666666667,80.79160719842898
Salem,Edappadi,11.585847,77.839697,2025,12,26,25.4,76.9,30.6,2695,14,2695,76.13166618537431,-2.4492935982947064e-16,1.0,1953.26,82.467,33.325,32.975,32.06666666666666,33.52345179914148
Salem,Gangavalli,11.497384,78.65202,2025,7,1,25.8,90.3,221.5,1164,23,1164,82.71523890292198,-0.4999999999999997,-0.8660254037844388,2329.74,257.82599999999996,25.8,25.8,25.8,43.89221459387228
Salem,Gangavalli,11.497384,78.65202,2025,7,2,34.6,50.3,86.8,14070,25,14070,66.52449856326267,-0.4999999999999997,-0.8660254037844388,1740.3799999999999,1221.276,30.200000000000003,30.200000000000003,30.200000000000003,36.21485213779669
Salem,Gangavalli,11.497384,78.65202,2025,7,3,33.0,58.8,368.4,6927,27,6927,70.9326338798184,-0.4999999999999997,-0.8660254037844388,1940.3999999999999,2551.9067999999997,31.133333333333336,31.133333333333336,31.133333333333336,53.17378523620251
Salem,Gangavalli,11.497384,78.65202,2025,7,4,26.6,46.9,359.1,5253,46,5253,74.6765387414301,-0.4999999999999997,-0.8660254037844388,1247.54,1886.3523000000002,30.0,30.0,30.0,22.450019493869057
Salem,Gangavalli,11.497384,78.65202,2025,7,5,23.1,55.8,14.8,6180,48,6180,79.19716886462788,-0.4999999999999997,-0.8660254037844388,1288.98,91.464,29.325000000000003,28.619999999999997,28.619999999999997,0.0
Salem,Gangavalli,11.497384,78.65202,2025,8,6,32.4,63.3,304.0,6725,32,6725,74.73335700777466,-0.8660254037844385,-0.5000000000000004,2050.9199999999996,2044.3999999999999,28.775,29.25,29.25,59.78640437329604
Salem,Gangavalli,11.497384,78.65202,2025,8,7,29.1,62.4,317.7,13245,12,13245,64.71642270710117,-0.8660254037844385,-0.5000000000000004,1815.8400000000001,4207.9365,27.799999999999997,29.228571428571428,29.228571428571428,51.31969520512145
Salem,Gangavalli,11.497384,78.65202,2025,8,8,23.9,69.0,94.5,1411,20,1411,80.80997146113346,-0.8660254037844385,-0.5000000000000004,1649.1,133.33950000000002,27.125,28.5625,28.5625,28.37988087340376
Salem,Gangavalli,11.497384,78.65202,2025,8,9,30.1,68.1,0.3,13002,45,13002,74.55280178421138,-0.8660254037844385,-0.5000000000000004,2049.81,3.9006,28.875,29.099999999999998,28.733333333333334,8.407741947176659
Salem,Gangavalli,11.497384,78.65202,2025,9,10,28.1,59.2,407.8,6576,4,6576,73.43873480088854,-1.0,-1.8369701987210297e-16,1663.5200000000002,2681.6928,27.799999999999997,28.2875,28.669999999999998,51.746205718441914
Salem,Gangavalli,11.497384,78.65202,2025,9,11,31.1,71.5,161.5,12749,29,12749,72.63318802621694,-1.0,-1.8369701987210297e-16,2223.65,2058.9635000000003,28.299999999999997,28.05,28.89090909090909,65.37269956835362
Salem,Gangavalli,11.497384,78.65202,2025,9,12,27.3,46.9,246.4,7543,4,7543,71.89949832142267,-1.0,-1.8369701987210297e-16,1280.37,1858.5952,29.15,28.1375,28.758333333333336,29.28879776075626
Salem,Gangavalli,11.497384,78.65202,2025,9,13,22.4,76.6,133.6,10188,4,10188,73.22248674190263,-1.0,-1.8369701987210297e-16,1715.8399999999997,1361.1168,27.224999999999998,28.05,28.474999999999998,42.27416642466905
Salem,Gangavalli,11.497384,78.65202,2025,9,14,35.1,57.5,326.0,7601,40,7601,77.44650203626901,-1.0,-1.8369701987210297e-16,2018.25,2477.926,28.974999999999998,28.387500000000003,28.51666666666667,66.38137276868164
Salem,Gangavalli,11.497384,78.65202,2025,10,15,30.9,58.8,199.0,12975,27,12975,70.36154367429336,-0.8660254037844386,0.5000000000000001,1816.9199999999998,2582.025,28.924999999999997,28.612499999999997,28.34166666666667,65.67475416492115
Salem,Gangavalli,11.497384,78.65202,2025,10,16,22.0,55.9,269.8,7799,27,7799,71.17035772711942,-0.8660254037844386,0.5000000000000001,1229.8,2104.1702,27.6,28.375,27.958333333333332,29.168841007353635
Salem,Gangavalli,11.497384,78.65202,2025,10,17,27.1,65.7,207.2,6488,48,6488,72.84615263416744,-0.8660254037844386,0.5000000000000001,1780.4700000000003,1344.3136,28.775,28.0,28.291666666666668,62.70662345381711
Salem,Gangavalli,11.497384,78.65202,2025,10,18,31.4,51.1,257.6,7823,38,7823,72.95983584703326,-0.8660254037844386,0.5000000000000001,1604.54,2015.2048000000002,27.85,28.412499999999998,28.208333333333332,54.020172078276104
Salem,Gangavalli,11.497384,78.65202,2025,11,19,28.7,75.4,375.5,4450,28,4450,73.16865141012298,-0.5000000000000004,0.8660254037844384,2163.98,1670.9750000000001,27.299999999999997,28.1125,28.174999999999997,79.62030648051767
Salem,Gangavalli,11.497384,78.65202,2025,11,20,23.1,88.1,175.7,13093,6,13093,68.8521201293953,-0.5000000000000004,0.8660254037844384,2035.11,2300.4401,27.575,27.5875,28.108333333333334,70.2980565958771
Salem,Gangavalli,11.497384,78.65202,2025,11,21,29.1,92.6,74.4,7565,39,7565,81.31605065639181,-0.5000000000000004,0.8660254037844384,2694.66,562.8360000000001,28.075,28.425,28.025000000000002,56.76694967035637
Salem,Gangavalli,11.497384,78.65202,2025,11,22,35.8,84.7,329.3,14801,21,14801,68.13506799400965,-0.5000000000000004,0.8660254037844384,3032.2599999999998,4873.969300000001,29.175,28.512500000000003,28.666666666666668,76.48293216865012
Salem,Gangavalli,11.497384,78.65202,2025,12,23,36.5,94.2,226.6,3892,43,3892,78.92050717037294,-2.4492935982947064e-16,1.0,3438.3,881.9272,31.125,29.2125,29.116666666666664,79.45682471804005
Salem,Gangavalli,11.497384,78.65202,2025,12,24,22.6,71.0,201.9,14918,2,14918,69.90666116084212,-2.4492935982947064e-16,1.0,1604.6000000000001,3011.9442,31.0,29.2875,28.724999999999998,44.50030776207389
Salem,Gangavalli,11.497384,78.65202,2025,12,25,33.7,52.6,181.7,6181,33,6181,71.39304357559193,-2.4492935982947064e-16,1.0,1772.6200000000001,1123.0877,32.15,30.112499999999997,29.666666666666668,67.84695594425102
Salem,Gangavalli,11.497384,78.65202,2025,12,26,33.4,59.4,71.7,6759,34,6759,67.22291326977923,-2.4492935982947064e-16,1.0,1983.9599999999998,484.62030000000004,31.55,30.3625,29.524999999999995,58.95920989806479
Salem,Mettur,11.78386,77.796605,2025,7,1,25.2,83.3,14.9,1088,26,1088,79.0248500655673,-0.4999999999999997,-0.8660254037844388,2099.16,16.2112,25.2,25.2,25.2,17.227307001251884
Salem,Mettur,11.78386,77.796605,2025,7,2,26.7,54.2,52.6,8851,40,8851,74.59200327842066,-0.4999999999999997,-0.8660254037844388,1447.14,465.56260000000003,25.95,25.95,25.95,20.143703265104712
Salem,Mettur,11.78386,77.796605,2025,7,3,27.2,46.0,402.3,13322,47,13322,69.85806902866163,-0.4999999999999997,-0.8660254037844388,1251.2,5359.4406,26.366666666666664,26.366666666666664,26.366666666666664,21.855113378379563
Salem,Mettur,11.78386,77.796605,2025,7,4,32.3,52.7,93.7,4979,11,4979,75.01204102369621,-0.4999999999999997,-0.8660254037844388,1702.21,466.5323,27.849999999999998,27.849999999999998,27.849999999999998,34.05616123043164
Salem,Mettur,11.78386,77.796605,2025,7,5,25.5,92.3,369.8,13210,5,13210,67.55053603804282,-0.4999999999999997,-0.8660254037844388,2353.65,4885.058000000001,27.924999999999997,27.379999999999995,27.379999999999995,55.29114673265977
Salem,Mettur,11.78386,77.796605,2025,8,6,28.2,64.6,84.9,10603,34,10603,77.30173534358924,-0.8660254037844385,-0.5000000000000004,1821.7199999999998,900.1947,28.3,27.516666666666666,27.516666666666666,33.656499244733595
Salem,Mettur,11.78386,77.796605,2025,8,7,29.6,77.5,220.5,13666,9,13666,67.58122376527125,-0.8660254037844385,-0.5000000000000004,2294.0,3013.353,28.9,27.814285714285713,27.814285714285713,55.2316122878609
Salem,Mettur,11.78386,77.796605,2025,8,8,28.5,90.2,114.6,6532,48,6532,77.02317542420099,-0.8660254037844385,-0.5000000000000004,2570.7000000000003,748.5672,27.95,27.9,27.9,51.93859707089492
Salem,Mettur,11.78386,77.796605,2025,8,9,28.0,54.1,27.7,1804,9,1804,85.3395949787361,-0.8660254037844385,-0.5000000000000004,1514.8,49.9708,28.575,28.25,27.91111111111111,6.667680939232927
Salem,Mettur,11.78386,77.796605,2025,9,10,31.6,87.4,174.6,13893,26,13893,66.93648980108395,-1.0,-1.8369701987210297e-16,2761.84,2425.7178,29.425,28.862499999999997,28.28,71.19749133462821
Salem,Mettur,11.78386,77.796605,2025,9,11,29.2,52.6,136.5,12163,31,12163,71.42190158377223,-1.0,-1.8369701987210297e-16,1535.92,1660.2495000000001,29.325000000000003,29.1125,28.363636363636363,39.44679128482935
Salem,Mettur,11.78386,77.796605,2025,9,12,22.7,83.8,339.4,1414,17,1414,79.36598934811889,-1.0,-1.8369701987210297e-16,1902.2599999999998,479.91159999999996,27.875,27.9125,27.891666666666666,52.978293311849896
Salem,Mettur,11.78386,77.796605,2025,9,13,35.5,45.6,9.2,9973,28,9973,74.88072183415588,-1.0,-1.8369701987210297e-16,1618.8,91.7516,29.75,29.1625,28.75,14.622739764427603
Salem,Mettur,11.78386,77.796605,2025,9,14,23.4,90.1,82.0,14983,2,14983,70.54160778556026,-1.0,-1.8369701987210297e-16,2108.3399999999997,1228.606,27.699999999999996,28.5625,28.474999999999998,53.27464909190917
Salem,Mettur,11.78386,77.796605,2025,10,15,27.4,54.0,169.3,5214,18,5214,76.04458843587102,-0.8660254037844386,0.5000000000000001,1479.6,882.7302000000001,27.25,28.2875,28.491666666666664,39.401322004178496
Salem,Mettur,11.78386,77.796605,2025,10,16,34.9,62.8,239.4,3677,32,3677,71.88696764694868,-0.8660254037844386,0.5000000000000001,2191.72,880.2738,30.299999999999997,29.0875,28.708333333333332,76.56344903259038
Salem,Mettur,11.78386,77.796605,2025,10,17,31.3,90.8,227.6,2330,20,2330,73.3243403921805,-0.8660254037844386,0.5000000000000001,2842.04,530.308,29.25,29.5,29.191666666666666,82.77384452767016
Salem,Mettur,11.78386,77.796605,2025,10,18,37.2,88.9,270.4,9321,15,9321,75.12071277300612,-0.8660254037844386,0.5000000000000001,3307.0800000000004,2520.3983999999996,32.7,30.200000000000003,29.941666666666666,91.02362051573715
Salem,Mettur,11.78386,77.796605,2025,11,19,37.5,67.0,31.8,14769,17,14769,64.77127661856275,-0.5000000000000004,0.8660254037844384,2512.5,469.6542,35.225,31.237499999999997,30.599999999999998,52.85397596814275
Salem,Mettur,11.78386,77.796605,2025,11,20,32.6,55.5,207.0,4344,43,4344,74.6059014781832,-0.5000000000000004,0.8660254037844384,1809.3000000000002,899.2080000000001,34.65,32.475,30.941666666666666,67.81903347552371
Salem,Mettur,11.78386,77.796605,2025,11,21,30.9,86.1,377.3,8749,40,8749,71.54288206320709,-0.5000000000000004,0.8660254037844384,2660.49,3300.9977000000003,34.55,31.9,31.183333333333334,80.20129551332266
Salem,Mettur,11.78386,77.796605,2025,11,22,36.0,93.8,195.9,2945,41,2945,80.68164686412152,-0.5000000000000004,0.8660254037844384,3376.7999999999997,576.9254999999999,34.25,33.475,31.549999999999997,78.52559906424713
Salem,Mettur,11.78386,77.796605,2025,12,23,28.8,61.4,200.0,10073,1,10073,69.63196834549949,-2.4492935982947064e-16,1.0,1768.32,2014.6000000000001,32.075,33.650000000000006,31.516666666666666,65.42669109132076
Salem,Mettur,11.78386,77.796605,2025,12,24,23.3,83.3,401.5,10128,4,10128,69.75809556946761,-2.4492935982947064e-16,1.0,1940.89,4066.392,29.75,32.2,31.566666666666666,68.51671411783056
Salem,Mettur,11.78386,77.796605,2025,12,25,34.2,73.1,333.9,1742,35,1742,72.03417717716363,-2.4492935982947064e-16,1.0,2500.02,581.6537999999999,30.575000000000003,32.5625,31.458333333333332,78.14199539635356
Salem,Mettur,11.78386,77.796605,2025,12,26,37.9,79.3,315.6,11584,24,11584,68.52964817750401,-2.4492935982947064e-16,1.0,3005.47,3655.9104,31.05,32.650000000000006,32.666666666666664,79.50877000010729
Salem,Omalur,11.743163,78.046521,2025,7,1,31.8,82.5,150.2,13781,25,13781,63.94508628847381,-0.4999999999999997,-0.8660254037844388,2623.5,2069.9062,31.8,31.8,31.8,60.00405066334484
Salem,Omalur,11.743163,78.046521,2025,7,2,27.1,81.4,198.6,10332,36,10332,70.41018955300564,-0.4999999999999997,-0.8660254037844388,2205.94,2051.9352,29.450000000000003,29.450000000000003,29.450000000000003,54.53096964670022
Salem,Omalur,11.743163,78.046521,2025,7,3,36.7,58.7,235.0,13343,24,13343,72.04429990045057,-0.4999999999999997,-0.8660254037844388,2154.2900000000004,3135.605,31.86666666666667,31.86666666666667,31.86666666666667,53.1122068389782
Salem,Omalur,11.743163,78.046521,2025,7,4,37.9,49.0,164.0,14579,47,14579,67.50498388725221,-0.4999999999999997,-0.8660254037844388,1857.1,2390.956,33.375,33.375,33.375,48.1672103782204
Salem,Omalur,11.743163,78.046521,2025,7,5,23.0,65.4,338.4,8409,15,8409,68.61628626656852,-0.4999999999999997,-0.8660254037844388,1504.2,2845.6056,31.175000000000004,31.3,31.3,28.32567677534441
Salem,Omalur,11.743163,78.046521,2025,8,6,24.2,81.7,394.5,14260,39,14260,72.22351369314947,-0.8660254037844385,-0.5000000000000004,1977.14,5625.57,30.45,30.11666666666667,30.11666666666667,51.15193521155817
Salem,Omalur,11.743163,78.046521,2025,8,7,28.1,65.5,207.0,5992,0,5992,73.49707332888848,-0.8660254037844385,-0.5000000000000004,1840.5500000000002,1240.344,28.3,29.82857142857143,29.82857142857143,45.75572759206728
Salem,Omalur,11.743163,78.046521,2025,8,8,22.6,82.6,101.1,11346,24,11346,71.20617652157418,-0.8660254037844385,-0.5000000000000004,1866.76,1147.0806,24.475,28.925,28.925,37.53952384742518
Salem,Omalur,11.743163,78.046521,2025,8,9,34.5,76.6,58.9,8093,0,8093,75.18353834858596,-0.8660254037844385,-0.5000000000000004,2642.7,476.67769999999996,27.35,29.2625,29.54444444444444,45.921426311574386
Salem,Omalur,11.743163,78.046521,2025,9,10,25.3,53.7,126.7,9706,24,9706,70.34734212057597,-1.0,-1.8369701987210297e-16,1358.6100000000001,1229.7502,27.625,29.0375,29.119999999999997,26.10574160315877
Salem,Omalur,11.743163,78.046521,2025,9,11,25.9,55.5,319.4,1766,48,1766,78.70571181507222,-1.0,-1.8369701987210297e-16,1437.4499999999998,564.0604,27.075,27.6875,28.827272727272728,32.12452225859862
Salem,Omalur,11.743163,78.046521,2025,9,12,25.2,56.3,131.7,1930,27,1930,82.20897160643804,-1.0,-1.8369701987210297e-16,1418.76,254.18099999999998,27.725,26.1,28.525000000000002,28.256588667120994
Salem,Omalur,11.743163,78.046521,2025,9,13,30.3,91.9,125.9,5531,28,5531,77.28573864337145,-1.0,-1.8369701987210297e-16,2784.57,696.3529,26.675,27.0125,28.400000000000002,61.66311645410283
Salem,Omalur,11.743163,78.046521,2025,9,14,36.6,90.6,370.2,7326,18,7326,77.93156752772822,-1.0,-1.8369701987210297e-16,3315.96,2712.0852,29.5,28.5625,29.191666666666666,73.91983994548595
Salem,Omalur,11.743163,78.046521,2025,10,15,28.4,59.3,378.4,5718,19,5718,71.75816745274477,-0.8660254037844386,0.5000000000000001,1684.12,2163.6911999999998,30.125,28.599999999999998,28.5,59.08816943880601
Salem,Omalur,11.743163,78.046521,2025,10,16,32.6,70.2,147.0,1803,27,1803,81.90408921580696,-0.8660254037844386,0.5000000000000001,2288.52,265.041,31.975,29.85,28.058333333333334,64.00302626210382
Salem,Omalur,11.743163,78.046521,2025,10,17,26.2,70.4,346.2,4320,44,4320,71.99521632268286,-0.8660254037844386,0.5000000000000001,1844.48,1495.584,30.95,28.8125,28.325,63.48415681376224
Salem,Omalur,11.743163,78.046521,2025,10,18,24.8,46.7,350.1,10018,12,10018,66.2367207917095,-0.8660254037844386,0.5000000000000001,1158.16,3507.3018000000006,28.0,28.75,28.375,27.52703904603083
Salem,Omalur,11.743163,78.046521,2025,11,19,29.5,50.6,24.1,14283,24,14283,69.65842312370701,-0.5000000000000004,0.8660254037844384,1492.7,344.2203,28.275,29.200000000000003,28.491666666666664,17.3452165038878
Salem,Omalur,11.743163,78.046521,2025,11,20,36.8,51.6,28.9,12111,34,12111,72.94173095085635,-0.5000000000000004,0.8660254037844384,1898.8799999999999,350.0079,29.325,30.65,29.674999999999997,34.28653406900609
Salem,Omalur,11.743163,78.046521,2025,11,21,22.9,75.0,164.8,5928,27,5928,73.67939098844268,-0.5000000000000004,0.8660254037844384,1717.5,976.9344000000001,28.5,29.725,28.708333333333332,51.894548163963435
Salem,Omalur,11.743163,78.046521,2025,11,22,25.7,62.0,260.4,9035,11,9035,73.18269883629812,-0.5000000000000004,0.8660254037844384,1593.3999999999999,2352.714,28.724999999999998,28.362499999999997,28.74166666666667,50.7163135204768
Salem,Omalur,11.743163,78.046521,2025,12,23,34.5,88.0,112.7,13511,24,13511,69.34040774061022,-2.4492935982947064e-16,1.0,3036.0,1522.6897,29.974999999999998,29.125,29.458333333333332,80.02721677916449
Salem,Omalur,11.743163,78.046521,2025,12,24,23.2,52.1,245.3,2251,46,2251,73.11329452767573,-2.4492935982947064e-16,1.0,1208.72,552.1703,26.575,27.949999999999996,29.291666666666668,27.421302798724714
Salem,Omalur,11.743163,78.046521,2025,12,25,23.9,58.1,69.6,7099,27,7099,71.60020529785986,-2.4492935982947064e-16,1.0,1388.59,494.0904,26.825,27.662499999999998,28.75833333333333,26.642044170195035
Salem,Omalur,11.743163,78.046521,2025,12,26,28.9,45.5,408.2,11735,35,11735,69.01648547883869,-2.4492935982947064e-16,1.0,1314.95,4790.227,27.625,28.175,28.116666666666664,35.46288550480038
Salem,Salem,11.667494,78.150663,2025,7,1,22.3,53.0,405.1,3887,24,3887,70.76477926328063,-0.4999999999999997,-0.8660254037844388,1181.9,1574.6237,22.3,22.3,22.3,19.592020554232242
Salem,Salem,11.667494,78.150663,2025,7,2,30.4,57.5,98.4,3773,22,3773,78.39668352467804,-0.4999999999999997,-0.8660254037844388,1748.0,371.26320000000004,26.35,26.35,26.35,32.31945989076806
Salem,Salem,11.667494,78.150663,2025,7,3,27.5,59.3,221.2,5696,45,5696,77.06646531070095,-0.4999999999999997,-0.8660254037844388,1630.75,1259.9551999999999,26.733333333333334,26.733333333333334,26.733333333333334,27.54910205065556
