city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,23,6,19.2,59.0,51.0,73.7,2322,0,41.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,24,6,15.0,74.2,25.4,86.3,1104,0,34.3
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,25,6,15.0,68.6,89.2,68.3,1118,0,44.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,26,6,16.0,69.8,61.3,91.2,3939,0,39.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,27,7,15.0,68.4,68.0,68.6,2460,0,42.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,28,7,15.0,75.9,50.9,74.4,12579,0,42.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,29,7,15.0,74.1,37.9,84.2,11678,0,37.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,30,7,15.3,89.8,23.9,93.0,10727,0,39.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,31,7,16.3,79.1,84.0,75.1,5648,0,49.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,32,8,18.8,81.0,66.7,78.4,7819,0,50.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,33,8,17.0,70.2,26.6,68.1,12362,0,39.3
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,34,8,17.7,75.4,23.6,70.4,14228,0,41.0
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,35,8,17.8,82.8,56.2,66.6,13980,0,51.3
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,36,9,15.0,83.6,27.0,76.0,13657,0,40.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,37,9,20.1,76.9,95.8,70.0,8798,0,55.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,38,9,21.2,75.6,119.5,57.8,12343,0,60.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,39,9,19.3,80.2,15.4,76.8,3079,0,40.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,40,10,21.7,69.6,22.8,78.6,4377,0,42.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,41,10,28.6,79.3,33.6,70.9,3344,0,59.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,42,10,21.2,58.2,113.8,66.8,11482,0,51.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,43,10,26.4,73.9,80.6,78.3,5439,9,62.2
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,44,10,30.1,71.8,31.3,69.4,9570,6,61.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,45,11,29.2,56.9,1.8,84.6,8379,2,32.7
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,46,11,28.2,60.3,5.6,51.2,7750,0,45.5
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,47,11,30.3,55.8,10.8,70.0,4919,1,47.6
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,48,11,32.1,54.3,6.0,74.7,3859,7,45.1
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,49,12,35.1,52.4,2.0,68.5,11003,4,42.4
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,50,12,34.4,53.4,0.5,79.9,12332,1,33.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,51,12,36.2,48.4,0.8,79.6,1616,12,38.9
Tiruchirapalli,Srirangam,10.854603680177885,78.71354876350011,2024,52,12,32.7,53.0,3.2,71.5,10769,0,42.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,1,1,35.9,42.3,1.0,86.5,12548,61,83.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,2,1,36.6,40.0,0.1,92.2,2097,58,76.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,3,1,38.1,40.2,0.1,95.8,10187,65,79.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,4,1,36.1,40.0,3.7,62.4,12621,47,90.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,5,1,30.7,45.5,12.8,85.0,13674,49,88.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,6,2,37.5,40.0,0.8,67.0,4354,48,81.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,7,2,36.4,43.1,4.0,71.8,3267,45,85.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,8,2,32.3,41.4,1.1,78.5,6487,46,69.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,9,2,29.9,40.0,3.7,82.8,4909,43,69.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,10,3,32.4,40.0,5.9,80.6,9841,42,74.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,11,3,28.9,47.7,0.8,64.4,2860,37,63.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,12,3,31.6,45.7,3.7,83.2,11633,38,69.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,13,3,30.4,50.9,2.5,84.3,8839,39,66.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,14,4,26.3,45.3,0.7,67.9,13081,32,54.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,15,4,25.6,49.2,0.2,67.7,13325,32,50.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,16,4,24.9,42.1,1.4,85.1,10504,29,46.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,17,4,26.8,54.4,3.8,60.8,12515,25,61.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,18,5,24.1,63.2,2.5,84.6,4437,33,54.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,19,5,20.6,58.4,0.0,63.1,13339,15,38.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,20,5,19.6,58.7,9.6,61.1,13206,15,52.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,21,5,20.2,66.2,2.9,75.0,13466,27,47.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,22,5,18.3,66.8,1.8,68.6,4693,24,43.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,23,6,15.9,65.9,68.5,80.3,6250,25,60.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,24,6,15.0,68.2,9.7,86.7,6778,26,46.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,25,6,16.0,75.7,19.3,93.8,5380,36,58.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,26,6,15.0,73.4,19.5,54.7,9250,22,61.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,27,7,21.2,77.9,22.3,91.0,12144,38,69.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,28,7,15.0,85.3,67.8,84.2,7929,41,77.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,29,7,15.0,75.8,72.7,84.3,5540,35,74.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,30,7,15.0,72.2,27.5,67.8,1892,27,66.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,31,7,15.3,84.4,32.7,87.7,2038,41,73.8
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,32,8,15.4,88.1,13.4,71.3,7108,42,72.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,33,8,15.1,73.0,50.1,96.0,6656,45,72.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,34,8,17.8,82.6,35.4,87.8,8412,44,79.9
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,35,8,17.1,71.1,15.9,87.6,8966,50,73.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,36,9,16.9,73.4,21.3,76.8,9215,46,78.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,37,9,18.7,70.9,28.0,62.4,9629,41,83.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,38,9,20.0,82.8,55.6,70.4,14591,49,95.1
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,39,9,22.4,73.2,124.8,66.9,3010,50,100.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,40,10,20.3,77.5,33.8,59.2,8703,43,91.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,41,10,24.1,74.1,116.9,82.7,12629,51,100.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,42,10,23.6,68.2,58.5,84.0,9714,58,96.4
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,43,10,24.1,70.8,15.8,77.5,12113,55,90.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,44,10,28.0,61.5,42.4,65.0,14523,51,100.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,45,11,30.6,68.0,2.8,73.3,9730,55,89.5
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,46,11,25.1,61.3,5.5,85.7,5788,60,83.3
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,47,11,30.9,51.8,1.1,68.7,8405,54,80.6
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,48,11,32.1,52.6,1.9,76.8,11173,55,83.2
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,49,12,34.2,56.7,1.5,96.9,7031,67,87.0
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,50,12,33.5,51.2,0.5,84.6,14105,63,82.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,51,12,34.9,50.9,6.2,85.6,12031,63,96.7
Tiruchirapalli,Thillai Nagar,10.834443055949594,78.6600120927843,2024,52,12,36.5,45.4,2.9,72.5,12357,58,94.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,1,1,32.6,40.0,1.3,86.9,14537,45,67.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,2,1,33.8,44.9,0.3,92.6,5947,49,66.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,3,1,36.7,44.2,0.7,88.9,14673,49,73.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,4,1,33.5,40.0,3.9,85.5,10588,42,73.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,5,1,33.4,42.3,11.4,55.7,5979,27,82.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,6,2,30.8,47.4,1.3,89.0,9095,44,64.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,7,2,33.6,43.0,6.1,78.5,10163,37,73.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,8,2,33.0,40.0,0.1,85.8,13121,36,53.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,9,2,33.5,43.1,2.2,66.6,8593,28,64.6
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,10,3,31.0,40.0,0.5,75.5,4678,27,52.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,11,3,30.6,43.0,14.3,88.7,1439,28,65.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,12,3,25.3,45.5,4.1,65.1,13963,21,52.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,13,3,28.0,40.0,5.5,64.9,1040,19,53.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,14,4,27.1,40.0,3.9,87.2,3523,27,46.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,15,4,23.3,44.1,1.8,66.1,5303,18,40.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,16,4,29.1,48.0,13.2,73.5,5917,14,57.6
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,17,4,26.2,53.6,25.4,84.1,11494,25,60.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,18,5,25.6,55.6,1.0,86.2,14668,22,40.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,19,5,24.7,55.3,3.8,77.5,11429,23,47.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,20,5,22.8,59.6,0.5,65.5,8742,13,37.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,21,5,20.3,62.8,0.3,88.3,3034,19,32.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,22,5,19.1,53.4,0.6,82.1,11712,11,26.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,23,6,18.4,72.3,54.1,86.3,11910,17,58.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,24,6,16.6,69.1,5.7,68.5,5713,5,38.1
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,25,6,15.0,73.8,28.4,86.2,7834,17,48.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,26,6,15.0,82.2,35.0,70.6,3938,17,55.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,27,7,17.0,73.7,65.1,72.8,9059,16,59.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,28,7,15.0,73.3,39.4,68.0,12269,14,53.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,29,7,15.0,76.8,46.4,88.3,11564,25,56.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,30,7,15.0,86.6,122.1,87.4,5009,30,70.5
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,31,7,17.3,78.1,64.3,66.2,1466,15,66.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,32,8,15.0,79.8,3.2,65.5,2955,24,46.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,33,8,15.2,79.4,33.7,72.0,13529,19,61.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,34,8,18.0,75.5,53.7,71.8,5541,29,68.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,35,8,17.7,83.1,74.9,77.5,9078,31,73.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,36,9,16.8,74.0,24.4,79.2,2093,29,61.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,37,9,15.0,74.2,180.4,72.5,10812,33,77.6
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,38,9,19.8,78.5,31.9,70.2,13215,35,75.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,39,9,21.6,81.6,84.3,71.7,6927,34,87.3
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,40,10,23.8,73.1,57.9,75.7,10520,39,85.2
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,41,10,21.7,69.5,103.3,72.9,8872,38,86.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,42,10,27.5,70.5,121.3,77.3,10266,41,96.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,43,10,26.5,65.4,64.0,70.8,8144,41,90.9
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,44,10,23.3,64.7,97.9,76.5,5225,47,91.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,45,11,28.8,61.9,0.6,83.9,11289,52,67.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,46,11,31.9,55.7,1.6,79.7,12237,48,75.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,47,11,27.6,61.8,3.1,69.1,8799,50,78.7
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,48,11,32.4,52.8,14.3,64.0,12374,40,91.0
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,49,12,32.3,55.2,2.4,67.6,14406,42,79.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,50,12,36.8,51.1,4.0,74.0,2959,49,85.8
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,51,12,31.3,45.5,1.8,87.3,7114,49,69.4
Tiruchirapalli,Tiruchirappalli Fort,10.825416706341354,78.68725053920024,2024,52,12,31.9,40.4,3.0,69.4,9397,43,72.6
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,1,1,32.1,41.9,4.0,74.5,9055,12,46.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,2,1,30.8,45.3,2.1,85.2,12011,13,40.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,3,1,35.6,44.6,20.5,72.9,2723,10,62.2
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,4,1,39.0,40.0,5.3,74.8,7494,11,55.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,5,1,38.3,40.0,1.7,62.3,8177,7,48.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,6,2,36.3,41.5,0.1,78.8,9563,10,36.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,7,2,33.1,40.0,3.2,76.8,11789,9,41.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,8,2,31.5,40.2,16.3,62.5,12084,0,49.9
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,9,2,29.2,40.0,3.1,82.8,2392,4,31.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,10,3,31.6,40.0,2.7,70.1,2953,0,34.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,11,3,29.8,43.1,9.8,84.9,3348,0,37.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,12,3,32.9,40.0,0.8,67.4,7468,0,28.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,13,3,27.9,41.2,4.0,74.7,7563,0,28.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,14,4,26.1,46.2,7.3,80.7,12387,0,30.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,15,4,26.5,49.8,5.1,65.1,10675,0,33.2
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,16,4,25.8,48.2,3.2,60.6,2666,0,29.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,17,4,24.9,50.2,2.1,73.9,13147,0,24.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,18,5,22.7,61.0,1.4,72.4,3764,0,24.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,19,5,19.9,60.7,0.1,92.0,2060,0,10.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,20,5,19.8,62.0,0.8,69.2,6959,0,19.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,21,5,20.8,60.6,0.3,78.1,4261,0,15.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,22,5,20.2,60.9,1.2,91.6,6548,0,16.2
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,23,6,19.3,65.0,32.5,78.8,4281,0,39.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,24,6,15.0,65.3,41.8,85.9,10747,0,34.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,25,6,16.9,70.7,88.7,70.4,14828,0,47.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,26,6,15.0,68.4,92.3,87.0,7623,0,41.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,27,7,15.6,69.6,112.6,63.3,3011,0,48.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,28,7,15.0,78.2,55.2,92.8,4815,0,40.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,29,7,17.1,79.7,20.9,68.4,14731,0,41.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,30,7,15.0,68.7,70.7,53.6,7958,0,46.2
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,31,7,16.8,86.6,29.6,79.8,12881,1,44.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,32,8,15.5,79.7,84.5,54.7,9177,0,52.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,33,8,15.3,71.2,22.1,67.5,5563,0,36.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,34,8,17.4,80.2,66.5,92.4,13530,8,48.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,35,8,18.0,80.5,27.8,73.6,12689,0,45.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,36,9,15.0,80.9,25.1,91.0,13549,10,40.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,37,9,20.3,78.9,4.7,67.6,10534,6,39.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,38,9,19.8,85.3,47.5,75.2,10726,12,59.0
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,39,9,21.5,71.3,45.8,76.5,5472,15,56.9
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,40,10,24.4,71.8,35.3,80.9,13391,15,60.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,41,10,20.3,69.9,27.4,82.3,13935,13,52.1
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,42,10,23.6,68.0,55.3,90.1,14123,23,63.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,43,10,26.1,65.5,56.1,67.9,11548,15,69.5
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,44,10,27.0,59.7,11.9,83.0,7557,25,57.0
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,45,11,25.8,68.0,20.6,72.6,6834,13,62.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,46,11,25.4,57.9,4.0,85.2,8795,18,46.3
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,47,11,31.2,49.7,1.2,78.6,11922,17,44.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,48,11,31.1,56.2,14.1,69.2,10882,14,63.0
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,49,12,34.7,55.4,10.1,54.9,7626,12,65.7
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,50,12,30.4,54.6,3.8,75.0,8938,17,50.8
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,51,12,34.0,53.7,5.7,59.2,9379,13,59.4
Tiruchirapalli,BHEL Township,10.779601260132063,78.8020134465777,2024,52,12,36.2,48.4,6.2,56.9,5569,12,60.4
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,1,1,34.8,49.2,10.2,75.1,13601,9,54.0
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,2,1,34.3,40.0,6.9,68.3,8106,8,47.5
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,3,1,35.3,50.1,2.0,74.4,10275,14,45.6
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,4,1,37.4,44.9,1.6,81.3,12904,8,43.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,5,1,33.7,40.0,2.5,84.2,11268,7,38.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,6,2,36.5,44.9,18.5,61.8,1981,1,59.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,7,2,32.2,48.1,13.1,68.8,9556,2,50.8
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,8,2,32.3,43.4,1.6,72.1,4287,0,33.4
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,9,2,33.5,44.3,9.6,63.8,6968,0,46.1
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,10,3,31.0,50.1,3.7,67.9,8577,0,37.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,11,3,32.9,49.6,4.2,86.6,3420,5,38.0
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,12,3,31.1,45.9,1.9,78.8,4938,0,30.2
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,13,3,27.3,40.7,3.0,69.5,3465,0,27.3
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,14,4,29.3,41.5,1.2,65.4,13229,0,26.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,15,4,27.4,47.7,3.9,80.3,12228,0,29.6
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,16,4,24.8,58.9,7.2,55.5,13542,0,38.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,17,4,20.0,51.3,4.8,57.0,5919,0,26.3
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,18,5,23.3,53.2,1.9,74.6,14830,0,22.7
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,19,5,17.0,61.0,9.3,82.0,8133,0,25.6
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,20,5,17.7,56.9,1.8,77.2,7721,0,16.1
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,21,5,15.2,61.0,32.9,55.2,6220,0,37.4
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,22,5,16.4,59.3,6.7,70.8,14602,0,24.1
Tiruchirapalli,Puthur,10.816613926431312,78.67548178421278,2024,23,6,15.0,65.9,44.5,66.6,2055,0,39.0
